id,proba,Machine failure
106968,0.0034,0
127170,0.0034,0
20547,0.0034,0
119169,0.0034,0
117008,0.0034,0
135372,0.0034,0
84090,0.0034,0
104807,0.0034,0
110987,0.0034,0
35564,0.0034,0
95483,0.0034,0
12911,0.0034,0
5649,0.0034,0
100434,0.0034,0
61372,0.0034,0
24020,0.0034,0
53986,0.0034,0
49038,0.0034,0
133743,0.0034,0
83804,0.0034,0
29104,0.0034,0
85700,0.0034,0
89016,0.0034,0
73943,0.0034,0
65065,0.0034,0
74451,0.0034,0
48789,0.0034,0
121289,0.0034,0
82171,0.0034,0
100022,0.0034,0
19192,0.0034,0
95105,0.0034,0
95321,0.0034,0
87179,0.0034,0
129033,0.0034,0
26714,0.0034,0
121912,0.0034,0
20020,0.0034,0
24869,0.0034,0
2860,0.0034,0
91816,0.0034,0
124856,0.0034,0
46532,0.0034,0
131695,0.0034,0
132824,0.0034,0
58678,0.0034,0
56360,0.0034,0
25844,0.0034,0
58837,0.0034,0
91793,0.0034,0
105969,0.0034,0
7806,0.0034,0
133222,0.0034,0
121027,0.0034,0
46025,0.0034,0
65388,0.0034,0
110045,0.0034,0
30429,0.0034,0
7964,0.0034,0
11795,0.0034,0
59109,0.0034,0
130444,0.0034,0
18150,0.0034,0
48509,0.0034,0
121688,0.0034,0
73676,0.0034,0
78568,0.0034,0
16502,0.0034,0
55482,0.0034,0
93411,0.0034,0
126473,0.0034,0
26725,0.0034,0
103832,0.0034,0
129591,0.0034,0
134107,0.0034,0
71371,0.0034,0
124883,0.0034,0
15909,0.0034,0
11260,0.0034,0
83503,0.0034,0
55342,0.0034,0
131106,0.0034,0
83365,0.0034,0
38945,0.0034,0
59916,0.0034,0
62244,0.0034,0
65691,0.0034,0
39291,0.0034,0
28863,0.0034,0
69980,0.0034,0
110660,0.0034,0
134328,0.0034,0
23698,0.0034,0
99431,0.0034,0
53062,0.0034,0
25943,0.0034,0
24419,0.0034,0
32672,0.0034,0
78229,0.0034,0
101569,0.0034,0
71382,0.0034,0
41009,0.0034,0
22813,0.0034,0
84388,0.0034,0
28937,0.0034,0
102340,0.0034,0
30419,0.0034,0
21974,0.0034,0
45466,0.0034,0
84044,0.0034,0
8555,0.0034,0
15688,0.0034,0
117318,0.0034,0
105125,0.0034,0
18689,0.0034,0
55363,0.0034,0
113622,0.0034,0
100099,0.0034,0
49453,0.0034,0
131878,0.0034,0
100803,0.0034,0
113425,0.0034,0
71434,0.0034,0
88605,0.0034,0
125269,0.0034,0
118635,0.0034,0
101920,0.0034,0
72664,0.0034,0
40331,0.0034,0
33683,0.0034,0
77088,0.0034,0
123806,0.0034,0
5549,0.0034,0
14598,0.0034,0
55610,0.0034,0
23729,0.0034,0
78320,0.0034,0
51146,0.0034,0
59814,0.0034,0
105404,0.0034,0
57889,0.0034,0
9658,0.0034,0
127091,0.0034,0
22037,0.0034,0
113527,0.0034,0
42392,0.0034,0
132642,0.0034,0
123168,0.0034,0
3497,0.0034,0
33475,0.0034,0
247,0.0034,0
8425,0.0034,0
10820,0.0034,0
25869,0.0034,0
32082,0.0034,0
54391,0.0034,0
37771,0.0034,0
79023,0.0034,0
83256,0.0034,0
16853,0.0034,0
57374,0.0034,0
42012,0.0034,0
68651,0.0034,0
33084,0.0034,0
122985,0.0034,0
110515,0.0034,0
127871,0.0034,0
102926,0.0034,0
36212,0.0034,0
14440,0.0034,0
124300,0.0034,0
89658,0.0034,0
16926,0.0034,0
32737,0.0034,0
111857,0.0034,0
29132,0.0034,0
82008,0.0034,0
1451,0.0034,0
97410,0.0034,0
60128,0.0034,0
115422,0.0034,0
28208,0.0034,0
126992,0.0034,0
19668,0.0034,0
97590,0.0034,0
129873,0.0034,0
80918,0.0034,0
48105,0.0034,0
88607,0.0034,0
67005,0.0034,0
97887,0.0034,0
114195,0.0034,0
29777,0.0034,0
97430,0.0034,0
46684,0.0034,0
92662,0.0034,0
12821,0.0034,0
10103,0.0034,0
59815,0.0034,0
100735,0.0034,0
95963,0.0034,0
29786,0.0034,0
30040,0.0034,0
122269,0.0034,0
11746,0.0034,0
103801,0.0034,0
11945,0.0034,0
14863,0.0034,0
40368,0.0034,0
129160,0.0034,0
44899,0.0034,0
28649,0.0034,0
112180,0.0034,0
115703,0.0034,0
5726,0.0034,0
71237,0.0034,0
124938,0.0034,0
104298,0.0034,0
60483,0.0034,0
83247,0.0034,0
60797,0.0034,0
107933,0.0034,0
65808,0.0034,0
17658,0.0034,0
7172,0.0034,0
50511,0.0034,0
56894,0.0034,0
69548,0.0034,0
106211,0.0034,0
36339,0.0034,0
64312,0.0034,0
72256,0.0034,0
37658,0.0034,0
75518,0.0034,0
102745,0.0034,0
17959,0.0034,0
22284,0.0034,0
69323,0.0034,0
103072,0.0034,0
127439,0.0034,0
24451,0.0034,0
117916,0.0034,0
9824,0.0034,0
97256,0.0034,0
30954,0.0034,0
73131,0.0034,0
51829,0.0034,0
45438,0.0034,0
73164,0.0034,0
100312,0.0034,0
100690,0.0034,0
92500,0.0034,0
77276,0.0034,0
36275,0.0034,0
86276,0.0034,0
10424,0.0034,0
12747,0.0034,0
127302,0.0034,0
56631,0.0034,0
32459,0.0034,0
41059,0.0034,0
24072,0.0034,0
46832,0.0034,0
120871,0.0034,0
49615,0.0034,0
15249,0.0034,0
46590,0.0034,0
32317,0.0034,0
568,0.0034,0
132516,0.0034,0
104008,0.0034,0
90072,0.0034,0
134271,0.0034,0
135407,0.0034,0
107982,0.0034,0
56250,0.0034,0
43480,0.0034,0
107332,0.0034,0
66418,0.0034,0
22510,0.0034,0
135641,0.0034,0
7296,0.0034,0
80652,0.0034,0
55906,0.0034,0
63016,0.0034,0
115221,0.0034,0
112558,0.0034,0
49017,0.0034,0
104839,0.0034,0
45493,0.0034,0
105044,0.0034,0
3131,0.0034,0
93305,0.0034,0
89917,0.0034,0
98742,0.0034,0
100166,0.0034,0
52650,0.0034,0
14644,0.0034,0
52734,0.0034,0
119083,0.0034,0
41166,0.0034,0
83373,0.0034,0
56641,0.0034,0
85114,0.0034,0
87061,0.0034,0
93715,0.0034,0
54528,0.0034,0
59402,0.0034,0
112578,0.0034,0
65399,0.0034,0
69043,0.0034,0
131200,0.0034,0
84984,0.0034,0
7243,0.0034,0
124155,0.0034,0
14627,0.0034,0
122140,0.0034,0
59481,0.0034,0
42657,0.0034,0
104554,0.0034,0
131820,0.0034,0
55903,0.0034,0
100712,0.0034,0
132144,0.0034,0
57949,0.0034,0
97174,0.0034,0
5983,0.0034,0
2657,0.0034,0
98529,0.0034,0
13052,0.0034,0
5385,0.0034,0
73412,0.0034,0
14933,0.0034,0
114318,0.0034,0
25412,0.0034,0
125947,0.0034,0
114944,0.0034,0
87604,0.0034,0
93876,0.0034,0
24441,0.0034,0
112151,0.0034,0
116325,0.0034,0
112003,0.0034,0
97942,0.0034,0
85520,0.0034,0
60589,0.0034,0
129698,0.0034,0
8379,0.0034,0
16150,0.0034,0
35273,0.0034,0
61279,0.0034,0
80824,0.0034,0
16237,0.0034,0
43696,0.0034,0
107711,0.0034,0
44058,0.0034,0
20409,0.0034,0
12050,0.0034,0
115706,0.0034,0
123535,0.0034,0
52406,0.0034,0
25472,0.0034,0
89675,0.0034,0
2007,0.0034,0
74545,0.0034,0
84515,0.0034,0
44358,0.0034,0
34925,0.0034,0
131616,0.0034,0
129215,0.0034,0
27248,0.0034,0
2151,0.0034,0
18258,0.0034,0
79986,0.0034,0
134263,0.0034,0
97381,0.0034,0
24132,0.0034,0
80413,0.0034,0
120622,0.0034,0
36059,0.0034,0
87515,0.0034,0
41867,0.0034,0
61002,0.0034,0
106471,0.0034,0
25270,0.0034,0
75418,0.0034,0
134343,0.0034,0
69005,0.0034,0
12491,0.0034,0
47224,0.0034,0
11750,0.0034,0
87904,0.0034,0
101818,0.0034,0
95689,0.0034,0
64370,0.0034,0
5105,0.0034,0
83729,0.0034,0
133002,0.0034,0
36381,0.0034,0
130534,0.0034,0
48981,0.0034,0
5982,0.0034,0
117111,0.0034,0
97203,0.0034,0
129354,0.0034,0
82343,0.0034,0
78816,0.0034,0
58384,0.0034,0
2277,0.0034,0
88077,0.0034,0
6225,0.0034,0
35713,0.0034,0
63790,0.0034,0
126970,0.0034,0
87627,0.0034,0
39664,0.0034,0
96433,0.0034,0
23804,0.0034,0
95326,0.0034,0
125232,0.0034,0
34729,0.0034,0
52508,0.0034,0
49077,0.0034,0
73907,0.0034,0
40015,0.0034,0
84439,0.0034,0
86994,0.0034,0
34797,0.0034,0
103317,0.0034,0
78805,0.0034,0
23503,0.0034,0
109839,0.0034,0
4834,0.0034,0
5524,0.0034,0
78745,0.0034,0
24082,0.0034,0
90763,0.0034,0
119621,0.0034,0
56023,0.0034,0
120400,0.0034,0
88834,0.0034,0
115256,0.0034,0
45416,0.0034,0
12009,0.0034,0
87177,0.0034,0
72923,0.0034,0
41232,0.0034,0
102635,0.0034,0
55987,0.0034,0
17433,0.0034,0
77313,0.0034,0
21006,0.0034,0
127109,0.0034,0
95988,0.0034,0
125933,0.0034,0
87462,0.0034,0
71528,0.0034,0
18247,0.0034,0
114042,0.0034,0
102277,0.0034,0
4903,0.0034,0
42924,0.0034,0
12408,0.0034,0
16742,0.0034,0
94931,0.0034,0
40580,0.0034,0
16277,0.0034,0
113682,0.0034,0
113676,0.0034,0
34623,0.0034,0
82758,0.0034,0
15459,0.0034,0
46227,0.0034,0
33678,0.0034,0
93231,0.0034,0
100642,0.0034,0
87364,0.0034,0
16929,0.0034,0
59165,0.0034,0
114538,0.0034,0
27527,0.0034,0
125480,0.0034,0
79541,0.0034,0
126240,0.0034,0
111037,0.0034,0
50551,0.0034,0
1096,0.0034,0
19245,0.0034,0
56148,0.0034,0
33908,0.0034,0
4638,0.0034,0
130188,0.0034,0
92430,0.0034,0
101884,0.0034,0
62372,0.0034,0
25466,0.0034,0
38309,0.0034,0
97227,0.0034,0
37270,0.0034,0
94409,0.0034,0
98479,0.0034,0
132499,0.0034,0
36946,0.0034,0
110597,0.0034,0
33214,0.0034,0
112511,0.0034,0
75469,0.0034,0
42765,0.0034,0
51997,0.0034,0
5241,0.0034,0
94900,0.0034,0
122358,0.0034,0
1900,0.0034,0
122801,0.0034,0
72886,0.0034,0
106120,0.0034,0
117278,0.0034,0
101510,0.0034,0
88977,0.0034,0
108095,0.0034,0
134242,0.0034,0
115046,0.0034,0
33783,0.0034,0
7742,0.0034,0
63608,0.0034,0
32109,0.0034,0
20735,0.0034,0
56234,0.0034,0
28578,0.0034,0
62147,0.0034,0
136223,0.0034,0
94360,0.0034,0
98304,0.0034,0
43402,0.0034,0
83464,0.0034,0
98581,0.0034,0
125490,0.0034,0
74611,0.0034,0
82679,0.0034,0
40237,0.0034,0
79533,0.0034,0
133286,0.0034,0
69041,0.0034,0
75610,0.0034,0
66485,0.0034,0
8063,0.0034,0
24792,0.0034,0
102669,0.0034,0
124915,0.0034,0
126,0.0034,0
90059,0.0034,0
22803,0.0034,0
121878,0.0034,0
111012,0.0034,0
90709,0.0034,0
87801,0.0034,0
3129,0.0034,0
54877,0.0034,0
122359,0.0034,0
133332,0.0034,0
84651,0.0034,0
97161,0.0034,0
116668,0.0034,0
135662,0.0034,0
61124,0.0034,0
107819,0.0034,0
38743,0.0034,0
30856,0.0034,0
26330,0.0034,0
116145,0.0034,0
43670,0.0034,0
37803,0.0034,0
52035,0.0034,0
91572,0.0034,0
49422,0.0034,0
65518,0.0034,0
93166,0.0034,0
15971,0.0034,0
14802,0.0034,0
37899,0.0034,0
36886,0.0034,0
38958,0.0034,0
56948,0.0034,0
31929,0.0034,0
9990,0.0034,0
103848,0.0034,0
63528,0.0034,0
79800,0.0034,0
74469,0.0034,0
27616,0.0034,0
120247,0.0034,0
8824,0.0034,0
61011,0.0034,0
50445,0.0034,0
39552,0.0034,0
129245,0.0034,0
2373,0.0034,0
44635,0.0034,0
90587,0.0034,0
97985,0.0034,0
9218,0.0034,0
103167,0.0034,0
35480,0.0034,0
7958,0.0034,0
125561,0.0034,0
103652,0.0034,0
60904,0.0034,0
116981,0.0034,0
98592,0.0034,0
76790,0.0034,0
115231,0.0034,0
50623,0.0034,0
63686,0.0034,0
37361,0.0034,0
38521,0.0034,0
113949,0.0034,0
135868,0.0034,0
10755,0.0034,0
38457,0.0034,0
48400,0.0034,0
64908,0.0034,0
129903,0.0034,0
55150,0.0034,0
37931,0.0034,0
17415,0.0034,0
87770,0.0034,0
28735,0.0034,0
73736,0.0034,0
30797,0.0034,0
85458,0.0034,0
135576,0.0034,0
59216,0.0034,0
98426,0.0034,0
100320,0.0034,0
116005,0.0034,0
117262,0.0034,0
85326,0.0034,0
15968,0.0034,0
28351,0.0034,0
129941,0.0034,0
35293,0.0034,0
74274,0.0034,0
58343,0.0034,0
111523,0.0034,0
78177,0.0034,0
109450,0.0034,0
68,0.0034,0
31216,0.0034,0
78456,0.0034,0
102089,0.0034,0
82855,0.0034,0
116281,0.0034,0
10985,0.0034,0
52169,0.0034,0
73847,0.0034,0
104041,0.0034,0
119419,0.0034,0
88412,0.0034,0
29290,0.0034,0
95960,0.0034,0
127858,0.0034,0
113700,0.0034,0
85855,0.0034,0
110285,0.0034,0
88337,0.0034,0
117192,0.0034,0
266,0.0034,0
130162,0.0034,0
107777,0.0034,0
36363,0.0034,0
88202,0.0034,0
19931,0.0034,0
83345,0.0034,0
7555,0.0034,0
89681,0.0034,0
105364,0.0034,0
61739,0.0034,0
84731,0.0034,0
13873,0.0034,0
120783,0.0034,0
17199,0.0034,0
52749,0.0034,0
92655,0.0034,0
58390,0.0034,0
76525,0.0034,0
27247,0.0034,0
20490,0.0034,0
18214,0.0034,0
38861,0.0034,0
104306,0.0034,0
99658,0.0034,0
86503,0.0034,0
86796,0.0034,0
68980,0.0034,0
91033,0.0034,0
40876,0.0034,0
16946,0.0034,0
6648,0.0034,0
115743,0.0034,0
82970,0.0034,0
22771,0.0034,0
5893,0.0034,0
55814,0.0034,0
122189,0.0034,0
104444,0.0034,0
25284,0.0034,0
16614,0.0034,0
10625,0.0034,0
121077,0.0034,0
135549,0.0034,0
54764,0.0034,0
51292,0.0034,0
100835,0.0034,0
105787,0.0034,0
55343,0.0034,0
128059,0.0034,0
91207,0.0034,0
125387,0.0034,0
90637,0.0034,0
35689,0.0034,0
56533,0.0034,0
108207,0.0034,0
34616,0.0034,0
646,0.0034,0
92839,0.0034,0
66482,0.0034,0
26609,0.0034,0
79287,0.0034,0
98042,0.0034,0
84784,0.0034,0
77755,0.0034,0
96178,0.0034,0
63404,0.0034,0
135758,0.0034,0
25726,0.0034,0
69200,0.0034,0
123215,0.0034,0
23032,0.0034,0
125743,0.0034,0
129782,0.0034,0
63498,0.0034,0
107227,0.0034,0
89341,0.0034,0
15871,0.0034,0
17999,0.0034,0
87131,0.0034,0
78630,0.0034,0
43998,0.0034,0
60491,0.0034,0
73903,0.0034,0
76952,0.0034,0
130409,0.0034,0
1676,0.0034,0
28381,0.0034,0
127160,0.0034,0
60554,0.0034,0
46251,0.0034,0
65207,0.0034,0
18592,0.0034,0
79458,0.0034,0
51183,0.0034,0
113605,0.0034,0
71658,0.0034,0
83408,0.0034,0
37687,0.0034,0
45810,0.0034,0
72759,0.0034,0
17250,0.0034,0
41309,0.0034,0
99945,0.0034,0
121032,0.0034,0
35725,0.0034,0
60550,0.0034,0
102992,0.0034,0
85443,0.0034,0
135751,0.0034,0
55731,0.0034,0
107722,0.0034,0
132589,0.0034,0
67303,0.0034,0
102565,0.0034,0
60730,0.0034,0
1259,0.0034,0
67964,0.0034,0
54853,0.0034,0
49816,0.0034,0
121356,0.0034,0
74324,0.0034,0
127722,0.0034,0
97377,0.0034,0
51488,0.0034,0
132723,0.0034,0
67223,0.0034,0
95681,0.0034,0
125757,0.0034,0
36516,0.0034,0
99433,0.0034,0
19337,0.0034,0
91066,0.0034,0
133889,0.0034,0
18328,0.0034,0
111254,0.0034,0
133232,0.0034,0
21916,0.0034,0
71728,0.0034,0
6421,0.0034,0
61842,0.0034,0
104896,0.0034,0
100628,0.0034,0
62596,0.0034,0
42774,0.0034,0
123114,0.0034,0
125566,0.0034,0
112996,0.0034,0
99717,0.0034,0
1319,0.0034,0
985,0.0034,0
21067,0.0034,0
17813,0.0034,0
55589,0.0034,0
43098,0.0034,0
130808,0.0034,0
70324,0.0034,0
65584,0.0034,0
124421,0.0034,0
6538,0.0034,0
103685,0.0034,0
78429,0.0034,0
28016,0.0034,0
96812,0.0034,0
58084,0.0034,0
32461,0.0034,0
114899,0.0034,0
52345,0.0034,0
63898,0.0034,0
91555,0.0034,0
55058,0.0034,0
113758,0.0034,0
37407,0.0034,0
85566,0.0034,0
107949,0.0034,0
69770,0.0034,0
106521,0.0034,0
68696,0.0034,0
55581,0.0034,0
79228,0.0034,0
114819,0.0034,0
7449,0.0034,0
122386,0.0034,0
112303,0.0034,0
109250,0.0034,0
49693,0.0034,0
9583,0.0034,0
7415,0.0034,0
20150,0.0034,0
13072,0.0034,0
42447,0.0034,0
77809,0.0034,0
89541,0.0034,0
97779,0.0034,0
17366,0.0034,0
68019,0.0034,0
18014,0.0034,0
44839,0.0034,0
13892,0.0034,0
44207,0.0034,0
103358,0.0034,0
5600,0.0034,0
113045,0.0034,0
22785,0.0034,0
56210,0.0034,0
81133,0.0034,0
123325,0.0034,0
116496,0.0034,0
185,0.0034,0
84689,0.0034,0
110302,0.0034,0
3803,0.0034,0
19025,0.0034,0
43412,0.0034,0
106959,0.0034,0
71751,0.0034,0
85256,0.0034,0
124843,0.0034,0
135941,0.0034,0
13534,0.0034,0
13478,0.0034,0
132330,0.0034,0
133067,0.0034,0
96911,0.0034,0
22015,0.0034,0
9862,0.0034,0
128983,0.0034,0
50731,0.0034,0
126398,0.0034,0
131775,0.0034,0
93590,0.0034,0
104138,0.0034,0
29690,0.0034,0
121889,0.0034,0
113668,0.0034,0
113354,0.0034,0
121596,0.0034,0
34876,0.0034,0
37157,0.0034,0
74701,0.0034,0
100091,0.0034,0
122264,0.0034,0
124139,0.0034,0
101858,0.0034,0
27439,0.0034,0
118774,0.0034,0
38224,0.0034,0
28363,0.0034,0
38372,0.0034,0
134590,0.0034,0
115353,0.0034,0
75864,0.0034,0
95335,0.0034,0
107251,0.0034,0
21660,0.0034,0
115754,0.0034,0
14466,0.0034,0
132078,0.0034,0
95941,0.0034,0
93358,0.0034,0
63887,0.0034,0
90173,0.0034,0
84915,0.0034,0
43978,0.0034,0
99142,0.0034,0
5311,0.0034,0
116017,0.0034,0
6123,0.0034,0
116014,0.0034,0
44739,0.0034,0
134360,0.0034,0
915,0.0034,0
58627,0.0034,0
22083,0.0034,0
79886,0.0034,0
135815,0.0034,0
121792,0.0034,0
123236,0.0034,0
93984,0.0034,0
129116,0.0034,0
98778,0.0034,0
82729,0.0034,0
110329,0.0034,0
14335,0.0034,0
32421,0.0034,0
77699,0.0034,0
95033,0.0034,0
127210,0.0034,0
35300,0.0034,0
50831,0.0034,0
89466,0.0034,0
84616,0.0034,0
106259,0.0034,0
117710,0.0034,0
127505,0.0034,0
11328,0.0034,0
33027,0.0034,0
90271,0.0034,0
6115,0.0034,0
21636,0.0034,0
107952,0.0034,0
106208,0.0034,0
63476,0.0034,0
112307,0.0034,0
92989,0.0034,0
9493,0.0034,0
46237,0.0034,0
54532,0.0034,0
8138,0.0034,0
132370,0.0034,0
90577,0.0034,0
9310,0.0034,0
118420,0.0034,0
46104,0.0034,0
120724,0.0034,0
89594,0.0034,0
74395,0.0034,0
22198,0.0034,0
8245,0.0034,0
102515,0.0034,0
54754,0.0034,0
1374,0.0034,0
122516,0.0034,0
40164,0.0034,0
39950,0.0034,0
116042,0.0034,0
64995,0.0034,0
120454,0.0034,0
10108,0.0034,0
109386,0.0034,0
86820,0.0034,0
89047,0.0034,0
100824,0.0034,0
122746,0.0034,0
87111,0.0034,0
92206,0.0034,0
65357,0.0034,0
14667,0.0034,0
11728,0.0034,0
96580,0.0034,0
1594,0.0034,0
4079,0.0034,0
72788,0.0034,0
33318,0.0034,0
63042,0.0034,0
17211,0.0034,0
127590,0.0034,0
109533,0.0034,0
105613,0.0034,0
122416,0.0034,0
22342,0.0034,0
47411,0.0034,0
127627,0.0034,0
65628,0.0034,0
27931,0.0034,0
913,0.0034,0
77631,0.0034,0
69685,0.0034,0
97215,0.0034,0
108765,0.0034,0
29769,0.0034,0
10744,0.0034,0
72290,0.0034,0
84162,0.0034,0
104150,0.0034,0
105851,0.0034,0
58175,0.0034,0
64162,0.0034,0
49633,0.0034,0
24513,0.0034,0
32774,0.0034,0
126346,0.0034,0
34055,0.0034,0
18408,0.0034,0
102086,0.0034,0
53868,0.0034,0
342,0.0034,0
5064,0.0034,0
95179,0.0034,0
123980,0.0034,0
45910,0.0034,0
23911,0.0034,0
78211,0.0034,0
63675,0.0034,0
37315,0.0034,0
29929,0.0034,0
10838,0.0034,0
88169,0.0034,0
50482,0.0034,0
53568,0.0034,0
48464,0.0034,0
44306,0.0034,0
104064,0.0034,0
38560,0.0034,0
92328,0.0034,0
3546,0.0034,0
41073,0.0034,0
110410,0.0034,0
130266,0.0034,0
9727,0.0034,0
28253,0.0034,0
51413,0.0034,0
63117,0.0034,0
60349,0.0034,0
132820,0.0034,0
78372,0.0034,0
118550,0.0034,0
76345,0.0034,0
24721,0.0034,0
117940,0.0034,0
100525,0.0034,0
74935,0.0034,0
75286,0.0034,0
22468,0.0034,0
125202,0.0034,0
83790,0.0034,0
1540,0.0034,0
46080,0.0034,0
131749,0.0034,0
11092,0.0034,0
9545,0.0034,0
48382,0.0034,0
48712,0.0034,0
49881,0.0034,0
4478,0.0034,0
90542,0.0034,0
57040,0.0034,0
133402,0.0034,0
33640,0.0034,0
18352,0.0034,0
74577,0.0034,0
32834,0.0034,0
94377,0.0034,0
88013,0.0034,0
119926,0.0034,0
116082,0.0034,0
45707,0.0034,0
33393,0.0034,0
50863,0.0034,0
71467,0.0034,0
60618,0.0034,0
39425,0.0034,0
68084,0.0034,0
26789,0.0034,0
129990,0.0034,0
18200,0.0034,0
13836,0.0034,0
63348,0.0034,0
121129,0.0034,0
135853,0.0034,0
77112,0.0034,0
114518,0.0034,0
75135,0.0034,0
103140,0.0034,0
47365,0.0034,0
11461,0.0034,0
136171,0.0034,0
103386,0.0034,0
5359,0.0034,0
24043,0.0034,0
78329,0.0034,0
86445,0.0034,0
52648,0.0034,0
15284,0.0034,0
113517,0.0034,0
88294,0.0034,0
96848,0.0034,0
13883,0.0034,0
134904,0.0034,0
48108,0.0034,0
82145,0.0034,0
20055,0.0034,0
81100,0.0034,0
129711,0.0034,0
82302,0.0034,0
63982,0.0034,0
43509,0.0034,0
136246,0.0034,0
104351,0.0034,0
99874,0.0034,0
107608,0.0034,0
32146,0.0034,0
17670,0.0034,0
105662,0.0034,0
24701,0.0034,0
133251,0.0034,0
88706,0.0034,0
61755,0.0034,0
106971,0.0034,0
69241,0.0034,0
113658,0.0034,0
22185,0.0034,0
106596,0.0034,0
26137,0.0034,0
60681,0.0034,0
121105,0.0034,0
56038,0.0034,0
91358,0.0034,0
34516,0.0034,0
10886,0.0034,0
104814,0.0034,0
129706,0.0034,0
46768,0.0034,0
114006,0.0034,0
33555,0.0034,0
8503,0.0034,0
7791,0.0034,0
134547,0.0034,0
129261,0.0034,0
121691,0.0034,0
33853,0.0034,0
63759,0.0034,0
28569,0.0034,0
73460,0.0034,0
30459,0.0034,0
106832,0.0034,0
63733,0.0034,0
23117,0.0034,0
25210,0.0034,0
115824,0.0034,0
6257,0.0034,0
86660,0.0034,0
98880,0.0034,0
41386,0.0034,0
129059,0.0034,0
72824,0.0034,0
81469,0.0034,0
99618,0.0034,0
85557,0.0034,0
3650,0.0034,0
112979,0.0034,0
45257,0.0034,0
126265,0.0034,0
105245,0.0034,0
91111,0.0034,0
24383,0.0034,0
58116,0.0034,0
75086,0.0034,0
40632,0.0034,0
21056,0.0034,0
3309,0.0034,0
105311,0.0034,0
14327,0.0034,0
129460,0.0034,0
108805,0.0034,0
80654,0.0034,0
82744,0.0034,0
57648,0.0034,0
135535,0.0034,0
56983,0.0034,0
24633,0.0034,0
107389,0.0034,0
99419,0.0034,0
93155,0.0034,0
81056,0.0034,0
114096,0.0034,0
9147,0.0034,0
20410,0.0034,0
39382,0.0034,0
20320,0.0034,0
14265,0.0034,0
133514,0.0034,0
25080,0.0034,0
87365,0.0034,0
126476,0.0034,0
20567,0.0034,0
9388,0.0034,0
22713,0.0034,0
34277,0.0034,0
10908,0.0034,0
93350,0.0034,0
103210,0.0034,0
88645,0.0034,0
56785,0.0034,0
644,0.0034,0
79566,0.0034,0
109434,0.0034,0
76692,0.0034,0
72441,0.0034,0
58085,0.0034,0
65125,0.0034,0
28752,0.0034,0
92867,0.0034,0
49524,0.0034,0
133965,0.0034,0
17610,0.0034,0
81062,0.0034,0
121007,0.0034,0
112981,0.0034,0
117839,0.0034,0
103486,0.0034,0
33581,0.0034,0
51517,0.0034,0
100257,0.0034,0
12577,0.0034,0
96197,0.0034,0
55506,0.0034,0
103595,0.0034,0
47944,0.0034,0
103457,0.0034,0
92419,0.0034,0
61027,0.0034,0
16774,0.0034,0
42871,0.0034,0
14964,0.0034,0
16446,0.0034,0
96261,0.0034,0
19202,0.0034,0
102655,0.0034,0
96248,0.0034,0
16369,0.0034,0
21586,0.0034,0
84115,0.0034,0
90551,0.0034,0
90263,0.0034,0
122549,0.0034,0
32560,0.0034,0
121737,0.0034,0
128679,0.0034,0
70678,0.0034,0
9469,0.0034,0
111473,0.0034,0
44997,0.0034,0
58307,0.0034,0
20864,0.0034,0
111279,0.0034,0
83949,0.0034,0
10604,0.0034,0
108257,0.0034,0
45628,0.0034,0
118991,0.0034,0
95519,0.0034,0
62446,0.0034,0
59538,0.0034,0
131962,0.0034,0
84202,0.0034,0
87166,0.0034,0
111928,0.0034,0
40907,0.0034,0
88033,0.0034,0
40365,0.0034,0
49463,0.0034,0
31996,0.0034,0
59620,0.0034,0
22849,0.0034,0
27800,0.0034,0
57973,0.0034,0
44922,0.0034,0
71079,0.0034,0
123122,0.0034,0
74697,0.0034,0
107311,0.0034,0
37776,0.0034,0
129505,0.0034,0
64192,0.0034,0
35462,0.0034,0
96461,0.0034,0
47824,0.0034,0
20290,0.0034,0
56076,0.0034,0
91900,0.0034,0
14751,0.0034,0
64879,0.0034,0
111509,0.0034,0
27201,0.0034,0
60571,0.0034,0
123996,0.0034,0
88549,0.0034,0
97237,0.0034,0
135928,0.0034,0
51600,0.0034,0
119716,0.0034,0
124818,0.0034,0
104873,0.0034,0
95388,0.0034,0
89812,0.0034,0
48317,0.0034,0
38453,0.0034,0
11073,0.0034,0
34493,0.0034,0
65392,0.0034,0
54843,0.0034,0
48119,0.0034,0
132726,0.0034,0
73655,0.0034,0
10384,0.0034,0
41051,0.0034,0
117521,0.0034,0
25714,0.0034,0
130210,0.0034,0
14448,0.0034,0
86009,0.0034,0
97600,0.0034,0
78247,0.0034,0
74737,0.0034,0
98056,0.0034,0
57530,0.0034,0
93623,0.0034,0
2208,0.0034,0
94768,0.0034,0
31939,0.0034,0
88520,0.0034,0
20272,0.0034,0
39364,0.0034,0
131632,0.0034,0
19260,0.0034,0
85792,0.0034,0
98427,0.0034,0
66275,0.0034,0
96986,0.0034,0
26861,0.0034,0
111072,0.0034,0
46890,0.0034,0
49205,0.0034,0
36956,0.0034,0
46899,0.0034,0
121112,0.0034,0
7484,0.0034,0
4957,0.0034,0
108070,0.0034,0
74328,0.0034,0
109196,0.0034,0
121185,0.0034,0
105534,0.0034,0
14976,0.0034,0
41614,0.0034,0
73549,0.0034,0
10782,0.0034,0
62753,0.0034,0
9195,0.0034,0
12590,0.0034,0
83220,0.0034,0
31325,0.0034,0
95169,0.0034,0
